"id","category","question","reference_answer"
"Q038","portal_login_support","What university services are accessible through PULS?","PULS provides access to exam registration, grade viewing, transcript requests, enrollment certificates, study account management, and various administrative applications and uploads."
"Q039","portal_login_support","How do I request an official enrollment certificate through PULS?","Log in to PULS and navigate to the relevant section for certificates or applications. Enrollment certificates can typically be generated and downloaded directly from the portal."
"Q040","portal_login_support","What should I do if PULS shows incorrect information about my enrollment or grades?","Contact the relevant examination office or Student Administration Center. Do not rely on potentially incorrect data for official purposes; request a formal correction through the appropriate office."
"Q041","exam_registration","How do I register for exams at University of Potsdam?","Exam registration is carried out via the PULS system. Log in to PULS and navigate to the exam registration section. Check registration deadlines as they vary by department and exam."
"Q042","exam_registration","Where can I find exam registration deadlines?","Exam registration deadlines are published on the University of Potsdam registration and enrollment deadlines page and may also be found within PULS. Check both sources and your department announcements."
"Q043","exam_registration","Can I deregister from an exam after registering in PULS?","Deregistration policies vary by program and examination regulations. Check your specific Prüfungsordnung or contact the relevant examination office for the deregistration deadline and process."
"Q044","exam_registration","What happens if I miss the exam registration deadline?","Missing the exam registration deadline typically means you cannot sit that exam in that session. Contact the relevant examination office immediately as exceptions may apply in specific circumstances."
"Q045","exam_registration","Can I register for exams if I have not yet re-registered for the next semester?","Re-registration status may affect exam eligibility. Ensure your re-registration and fee payment are completed before exam registration periods open. Contact the examination office if you have concerns."
"Q046","exam_registration","How do I view my exam results in PULS?","Exam results are published in PULS once processed by the examination office. Log in and navigate to your grades or academic record section to view results."
"Q047","exam_registration","What do I do if a grade in PULS is incorrect?","Contact the relevant examination office with your concern. Bring documentation if available. Grade corrections must go through the official examination office; they cannot be changed via PULS directly."
"Q048","exam_registration","How do I apply for a grade review after an exam?","Grade review procedures vary by department. Contact the relevant examination office or lecturer promptly after results are published. Deadlines for review requests are often short."
"Q049","exam_registration","Is there a limit on how many times I can attempt an exam?","Attempt limits are defined in your program examination regulations (Prüfungsordnung). Check your specific regulations or contact the examination office for the limits applicable to your program."
"Q050","exam_registration","How do I register a thesis or final project in PULS?","Thesis registration procedures vary by program. Check with your supervisor and the relevant examination office for the correct process and deadlines. Some steps may be handled via PULS and some via paper forms."
"Q051","transcript_requests","How do I request an official transcript at University of Potsdam?","Official transcripts can be requested via PULS or through the Student Administration Center. Log in to PULS and check the applications/documents section for transcript request options."
"Q052","transcript_requests","How long does it take to receive an official transcript?","Processing times vary. Contact the Student Administration Center for current estimates. Allow sufficient lead time if you need the transcript for an application deadline."
"Q053","transcript_requests","Can I get a transcript in English?","University of Potsdam may provide transcripts in German and/or English. Contact the Student Administration Center to confirm available languages and any additional requirements."
"Q054","transcript_requests","Is there a fee for requesting an official transcript?","Check the University of Potsdam website or contact the Student Administration Center for current fee information for official transcript requests."
"Q055","transcript_requests","Can I request a transcript of records before completing my degree?","Yes you can typically request a current transcript of records showing completed courses and grades at any point during your studies via PULS or the Student Administration Center."
"Q056","transcript_requests","How do I get my degree certificate after completing my program?","After completing all requirements your degree certificate is issued by the examination office. Contact the relevant office for the procedure, timeline, and any remaining steps required."
"Q057","transcript_requests","Can someone else collect my transcript on my behalf?","Proxy collection of documents may be possible with written authorization and appropriate identification. Contact the Student Administration Center to confirm the exact requirements."
"Q058","transcript_requests","How do I get my documents apostilled or notarized for use abroad?","Apostille and notarization are handled by external authorities not the university. Contact the relevant German authority for apostille. The university can provide certified copies upon request."
"Q059","transcript_requests","Where can I find my current grades and academic record?","Your current grades and academic record are accessible in PULS after logging in with your UP account credentials."
"Q060","transcript_requests","How do I get an official confirmation of my expected graduation date?","Contact the relevant examination office for a confirmation letter regarding your expected graduation date. This is not automatically generated but can be requested formally."
"Q061","compliance_gdpr","What personal data does University of Potsdam process about students under GDPR?","The university processes personal data necessary for enrollment, academic administration, and student services. Under GDPR Article 13/14 you must be informed of the purposes and legal basis at the point of data collection."
"Q062","compliance_gdpr","Do I have the right to access my personal data held by University of Potsdam?","Yes. Under GDPR Article 15 you have the right to obtain confirmation of whether your personal data is being processed and to access that data along with information about purposes and recipients."
"Q063","compliance_gdpr","Can I request deletion of my personal data from University of Potsdam systems?","You have the right to erasure under GDPR Article 17 in certain circumstances. However the university may retain data under legal obligations. Contact the data protection officer for your specific case."
"Q064","compliance_gdpr","How do I submit a GDPR data access request to University of Potsdam?","Contact the university data protection officer in writing. Provide sufficient identification. The university must respond within one month under GDPR Article 12."
"Q065","compliance_gdpr","What is the legal basis for University of Potsdam processing student data?","Processing of student data is typically based on contractual necessity (Article 6(1)(b) GDPR), legal obligation (Article 6(1)(c)), or public interest (Article 6(1)(e)). The exact basis depends on the specific processing activity."
"Q066","compliance_gdpr","How long does University of Potsdam retain student records?","Retention periods are defined by legal requirements and the university retention policy. Examination records are typically retained for longer periods. Contact the data protection officer for specifics."
"Q067","compliance_gdpr","Can I object to the processing of my personal data by the university?","Under GDPR Article 21 you may object to processing based on public interest or legitimate interests. Processing based on legal obligation cannot be objected to in the same way. Contact the data protection officer for guidance."
"Q068","compliance_gdpr","What should I do if I believe the university has violated my GDPR rights?","You may lodge a complaint with the Brandenburg data protection authority (LDA Brandenburg) which oversees data protection in the state where the university is located."
"Q069","compliance_gdpr","Does GDPR apply to the university use of PULS and digital student systems?","Yes. PULS processes personal data and must comply with GDPR. The university as data controller is responsible for ensuring appropriate technical and organizational measures are in place."
"Q070","compliance_gdpr","Who is the data protection officer at University of Potsdam and how do I contact them?","Contact details for the University of Potsdam data protection officer are published on the university website. They are the correct contact for GDPR-related queries and requests."
"Q071","compliance_ai_act","What is the EU AI Act and when does it apply?","The EU AI Act (Regulation 2024/1689) is the EU framework for regulating AI systems based on risk level. It entered into force in 2024 with provisions applying in stages. It applies to providers and deployers of AI systems in the EU."
"Q072","compliance_ai_act","What risk categories does the EU AI Act define for AI systems?","The EU AI Act defines four risk levels: unacceptable risk (prohibited), high risk (strict requirements), limited risk (transparency obligations), and minimal risk (no specific obligations)."
"Q073","compliance_ai_act","Would a student-facing university chatbot be considered high-risk under the EU AI Act?","AI systems used in education that influence access to educational opportunities may be classified as high-risk under Annex III of the EU AI Act. This would require conformity assessments, transparency, and human oversight measures."
"Q074","compliance_ai_act","What transparency obligations apply to AI systems interacting with students?","Under the EU AI Act users must be informed when they are interacting with an AI system unless obvious. This system includes a disclaimer noting it is AI-generated and recommending official contacts for binding decisions."
"Q075","compliance_ai_act","What does the EU AI Act require for high-risk AI systems in education?","High-risk AI systems in education require risk management systems, data governance measures, technical documentation, transparency to users, human oversight, accuracy and robustness requirements, and registration in the EU database."
"Q076","compliance_ai_act","Does the EU AI Act prohibit any uses of AI in student administration?","The AI Act prohibits AI systems that use subliminal techniques, exploit vulnerabilities, or perform real-time biometric surveillance in public spaces. Social scoring systems by public authorities are also prohibited."
"Q077","compliance_ai_act","What is a GPAI model and how is it regulated under the EU AI Act?","General Purpose AI models are regulated under the EU AI Act with requirements around transparency, technical documentation, and copyright compliance. Models with systemic risk face additional obligations."
"Q078","compliance_ai_act","How does the EU AI Act interact with GDPR for student data processing?","The EU AI Act and GDPR are complementary. AI systems processing personal data must comply with both. GDPR governs the data processing aspects while the AI Act governs the AI system risk and transparency requirements."
"Q079","compliance_ai_act","What human oversight requirements exist for AI systems under the EU AI Act?","High-risk AI systems must be designed to allow human oversight. Humans must be able to intervene, override, or stop the system. This is why this assistant always directs students to official offices for binding decisions."
"Q080","compliance_ai_act","Where can I read the full text of the EU AI Act?","The full text of EU AI Act Regulation 2024/1689 is available on EUR-Lex at the official EU law database. It was published in the Official Journal of the European Union."
"Q081","compliance_lda","What is the LDA Brandenburg?","The LDA Brandenburg is the Brandenburg state data protection authority responsible for overseeing GDPR compliance in Brandenburg."
"Q082","compliance_lda","How does the LDA Brandenburg approach AI and data protection?","The LDA Brandenburg has published guidance on AI and data protection addressing how GDPR applies to AI systems. Key concerns include lawfulness of training data, transparency, and data subject rights in automated decision-making."
"Q083","compliance_lda","Can I complain to the LDA Brandenburg about the university use of my data?","Yes. If you believe your GDPR rights have been violated by University of Potsdam located in Brandenburg you can lodge a complaint with the LDA Brandenburg."
"Q084","compliance_lda","What specific AI-related guidance has the LDA Brandenburg issued?","The LDA Brandenburg has issued guidance on the intersection of AI and data protection covering topics such as the legal basis for AI processing, data minimization in AI systems, and transparency requirements."
"Q085","compliance_lda","Does the LDA Brandenburg supervise University of Potsdam data processing?","Yes. As a public institution in Brandenburg, University of Potsdam falls under the supervisory jurisdiction of the LDA Brandenburg for data protection matters."
"Q086","cross_document","Is this AI assistant compliant with GDPR and the EU AI Act?","This assistant is designed with compliance considerations in mind: it processes no unnecessary personal data, includes disclaimers about AI limitations, recommends human escalation for binding decisions, and cites official sources. It is a pilot informational tool not a production deployment."
"Q087","cross_document","What should I do if this assistant gives me incorrect information about a deadline?","Always verify critical deadlines directly with the University of Potsdam official website or Student Administration Center. This assistant is for informational support only and official sources take precedence."
"Q088","cross_document","Can I use information from this assistant for an official appeal or complaint?","No. This assistant provides informational support based on indexed public documents. For official appeals, complaints, or legally binding decisions contact the relevant university office directly."
"Q089","cross_document","How current is the information this assistant provides?","This assistant is based on documents indexed at a specific point in time. University policies and deadlines may change. Always check the University of Potsdam official website for the most current information."
"Q090","cross_document","Does using this assistant mean the university knows I asked these questions?","This assistant is a pilot/case study system. Refer to the system privacy documentation for data handling practices. For questions about data processing at University of Potsdam contact the university data protection officer."
"Q091","cross_document","What should a student do if they need urgent help outside office hours?","For urgent administrative matters outside office hours check the University of Potsdam website for emergency contacts. This assistant can provide general information but cannot take action on your behalf."
"Q092","cross_document","How does re-registration interact with exam registration in PULS?","Re-registration and fee payment confirm your enrollment status. PULS exam registration is a separate process but may require active enrollment. Ensure re-registration is completed before exam registration periods open."
"Q093","cross_document","What UP account do I use to access both PULS and university email?","Your central UP account activated via your PUCK/student ID provides access to PULS, university email, and other digital services provided by ZIM."
"Q094","cross_document","If I am on leave of absence can I still access PULS and register for exams?","Leave of absence conditions affect exam registration eligibility. Contact the Student Administration Center and your examination office to clarify what actions are permitted during a leave of absence."
"Q095","cross_document","What is the contact address for the University of Potsdam Student Administration Center?","The Division of Student Affairs is located at Am Neuen Palais 10, 14469 Potsdam. Contact details including phone and fax numbers are available on the University of Potsdam website."
"Q096","cross_document","Does the EU AI Act affect how University of Potsdam can use AI tools for student assessment?","Potentially yes. AI systems used to evaluate students or influence educational outcomes may be high-risk under the EU AI Act requiring transparency, human oversight, and conformity assessment before deployment."
"Q097","cross_document","How should an AI assistant at a university handle questions it cannot answer confidently?","An AI assistant should clearly state when information is unavailable or uncertain in the indexed documents and direct users to the appropriate official office. It must not hallucinate or guess at official policy."
"Q098","cross_document","What are the data minimization requirements relevant to a university AI system under GDPR?","Under GDPR Article 5(1)(c) personal data must be adequate, relevant, and limited to what is necessary. A university AI system should not collect or process more student data than required for its stated purpose."
"Q099","cross_document","Can University of Potsdam use student interaction data from PULS to train AI models?","Using student data for AI training requires a valid legal basis under GDPR. Students have rights to object and to be informed. This would require careful GDPR compliance review and likely explicit consent or a specific legal basis."
"Q100","cross_document","What recourse does a student have if an AI system at University of Potsdam makes an incorrect decision about their enrollment?","Under GDPR Article 22 and the EU AI Act human oversight requirements students have the right not to be subject to solely automated decisions with significant effects. They can request human review and lodge complaints with the LDA Brandenburg."
